statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-09-10,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,36,ALL CLASSES,17,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",27,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-17,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,37,ALL CLASSES,17,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",66,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-24,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,38,ALL CLASSES,17,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",85,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-01,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,39,ALL CLASSES,17,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",94,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-08,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,40,ALL CLASSES,17,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",97,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-15,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,41,ALL CLASSES,17,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",99,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-04-23,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,16,ALL CLASSES,17,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-04-30,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,17,ALL CLASSES,17,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",3,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-07,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,18,ALL CLASSES,17,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",14,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-14,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,19,ALL CLASSES,17,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",38,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-21,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,20,ALL CLASSES,17,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",57,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-28,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,21,ALL CLASSES,17,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",76,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-04,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,22,ALL CLASSES,17,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",89,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-11,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,23,ALL CLASSES,17,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",92,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-18,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,24,ALL CLASSES,17,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",95,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-25,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,25,ALL CLASSES,17,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT EMERGED",96,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-17,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,37,ALL CLASSES,17,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-24,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,38,ALL CLASSES,17,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",6,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-01,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,39,ALL CLASSES,17,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",19,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-08,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,40,ALL CLASSES,17,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",44,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-15,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,41,ALL CLASSES,17,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",61,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-22,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,42,ALL CLASSES,17,WEEK #42,2023-10-23 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",80,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-10-29,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,43,ALL CLASSES,17,WEEK #43,2023-10-30 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",89,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-11-05,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,44,ALL CLASSES,17,WEEK #44,2023-11-06 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",95,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-11-12,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,45,ALL CLASSES,17,WEEK #45,2023-11-13 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT HARVESTED",97,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,45,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-04-16,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,15,ALL CLASSES,17,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",4,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-04-23,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,16,ALL CLASSES,17,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",15,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-04-30,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,17,ALL CLASSES,17,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",39,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-07,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,18,ALL CLASSES,17,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",66,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-14,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,19,ALL CLASSES,17,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",77,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-21,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,20,ALL CLASSES,17,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",85,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-05-28,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,21,ALL CLASSES,17,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",92,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,22,ALL CLASSES,17,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",96,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-11,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,23,ALL CLASSES,17,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",97,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-02,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,26,ALL CLASSES,17,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-09,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,27,ALL CLASSES,17,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",10,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-16,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,28,ALL CLASSES,17,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",19,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-23,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,29,ALL CLASSES,17,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",38,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-30,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,30,ALL CLASSES,17,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",59,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-06,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,31,ALL CLASSES,17,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",73,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-13,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,32,ALL CLASSES,17,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",80,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-20,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,33,ALL CLASSES,17,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",86,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-27,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,34,ALL CLASSES,17,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",88,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-03,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,35,ALL CLASSES,17,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",89,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-10,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,36,ALL CLASSES,17,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",97,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-06-18,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,24,ALL CLASSES,19,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",3,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-06-25,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,25,ALL CLASSES,19,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",10,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-02,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,26,ALL CLASSES,19,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",25,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-09,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,27,ALL CLASSES,19,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",46,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-16,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,28,ALL CLASSES,19,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",68,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-23,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,29,ALL CLASSES,19,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",81,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-30,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,30,ALL CLASSES,19,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",93,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-06,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,31,ALL CLASSES,19,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",96,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-13,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,32,ALL CLASSES,19,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-20,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,33,ALL CLASSES,19,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
